sample_id,event_name,prediction_status,prediction_present,pred_file,gt_file,gt_instance_count,pred_instance_count,count_error,matched_instance_count,tp,fp,fn,object_precision,object_recall,object_f1,mean_matched_iou,merge_count,split_count,merged_gt_instances,split_pred_instances,unmatched_pred_instance_count,unmatched_gt_instance_count,matched_pairs_file
socal-fire_00000233,socal-fire,present,True,socal-fire_00000233_pre_disaster.png,socal-fire_00000233_pre_disaster_target.png,1,0,-1,0,0,0,1,0.0,0.0,0.0,,0,0,0,0,0,1,
socal-fire_00000234,socal-fire,present,True,socal-fire_00000234_pre_disaster.png,socal-fire_00000234_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000235,socal-fire,present,True,socal-fire_00000235_pre_disaster.png,socal-fire_00000235_pre_disaster_target.png,27,30,3,19,19,11,8,0.633333,0.703704,0.666667,0.773444,0,0,0,0,11,8,
socal-fire_00000238,socal-fire,present,True,socal-fire_00000238_pre_disaster.png,socal-fire_00000238_pre_disaster_target.png,6,6,0,3,3,3,3,0.5,0.5,0.5,0.590128,0,0,0,0,3,3,
socal-fire_00000241,socal-fire,present,True,socal-fire_00000241_pre_disaster.png,socal-fire_00000241_pre_disaster_target.png,22,21,-1,12,12,9,10,0.571429,0.545455,0.55814,0.710956,0,0,0,0,9,10,
socal-fire_00000242,socal-fire,present,True,socal-fire_00000242_pre_disaster.png,socal-fire_00000242_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000250,socal-fire,present,True,socal-fire_00000250_pre_disaster.png,socal-fire_00000250_pre_disaster_target.png,25,19,-6,15,15,4,10,0.789474,0.6,0.681818,0.792604,1,0,2,0,4,10,
socal-fire_00000255,socal-fire,present,True,socal-fire_00000255_pre_disaster.png,socal-fire_00000255_pre_disaster_target.png,9,10,1,8,8,2,1,0.8,0.888889,0.842105,0.644351,0,0,0,0,2,1,
socal-fire_00000256,socal-fire,present,True,socal-fire_00000256_pre_disaster.png,socal-fire_00000256_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000258,socal-fire,present,True,socal-fire_00000258_pre_disaster.png,socal-fire_00000258_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000260,socal-fire,present,True,socal-fire_00000260_pre_disaster.png,socal-fire_00000260_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000262,socal-fire,present,True,socal-fire_00000262_pre_disaster.png,socal-fire_00000262_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000263,socal-fire,present,True,socal-fire_00000263_pre_disaster.png,socal-fire_00000263_pre_disaster_target.png,112,101,-11,71,71,30,41,0.70297,0.633929,0.666667,0.771333,16,5,39,10,30,41,
socal-fire_00000275,socal-fire,present,True,socal-fire_00000275_pre_disaster.png,socal-fire_00000275_pre_disaster_target.png,70,54,-16,35,35,19,35,0.648148,0.5,0.564516,0.751382,6,0,17,0,19,35,
socal-fire_00000276,socal-fire,present,True,socal-fire_00000276_pre_disaster.png,socal-fire_00000276_pre_disaster_target.png,4,6,2,0,0,6,4,0.0,0.0,0.0,,0,1,0,2,6,4,
socal-fire_00000293,socal-fire,present,True,socal-fire_00000293_pre_disaster.png,socal-fire_00000293_pre_disaster_target.png,2,2,0,0,0,2,2,0.0,0.0,0.0,,0,0,0,0,2,2,
socal-fire_00000294,socal-fire,present,True,socal-fire_00000294_pre_disaster.png,socal-fire_00000294_pre_disaster_target.png,17,12,-5,7,7,5,10,0.583333,0.411765,0.482759,0.746592,0,0,0,0,5,10,
socal-fire_00000298,socal-fire,present,True,socal-fire_00000298_pre_disaster.png,socal-fire_00000298_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000299,socal-fire,present,True,socal-fire_00000299_pre_disaster.png,socal-fire_00000299_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000300,socal-fire,present,True,socal-fire_00000300_pre_disaster.png,socal-fire_00000300_pre_disaster_target.png,32,28,-4,24,24,4,8,0.857143,0.75,0.8,0.802985,3,1,7,2,4,8,
socal-fire_00000304,socal-fire,present,True,socal-fire_00000304_pre_disaster.png,socal-fire_00000304_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.888446,0,0,0,0,0,0,
socal-fire_00000309,socal-fire,present,True,socal-fire_00000309_pre_disaster.png,socal-fire_00000309_pre_disaster_target.png,9,8,-1,6,6,2,3,0.75,0.666667,0.705882,0.773709,0,0,0,0,2,3,
socal-fire_00000314,socal-fire,present,True,socal-fire_00000314_pre_disaster.png,socal-fire_00000314_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000317,socal-fire,present,True,socal-fire_00000317_pre_disaster.png,socal-fire_00000317_pre_disaster_target.png,14,16,2,14,14,2,0,0.875,1.0,0.933333,0.82628,0,0,0,0,2,0,
socal-fire_00000319,socal-fire,present,True,socal-fire_00000319_pre_disaster.png,socal-fire_00000319_pre_disaster_target.png,21,20,-1,16,16,4,5,0.8,0.761905,0.780488,0.742104,1,0,2,0,4,5,
socal-fire_00000320,socal-fire,present,True,socal-fire_00000320_pre_disaster.png,socal-fire_00000320_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000323,socal-fire,present,True,socal-fire_00000323_pre_disaster.png,socal-fire_00000323_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000325,socal-fire,present,True,socal-fire_00000325_pre_disaster.png,socal-fire_00000325_pre_disaster_target.png,36,35,-1,29,29,6,7,0.828571,0.805556,0.816901,0.799849,5,0,10,0,6,7,
socal-fire_00000328,socal-fire,present,True,socal-fire_00000328_pre_disaster.png,socal-fire_00000328_pre_disaster_target.png,27,30,3,26,26,4,1,0.866667,0.962963,0.912281,0.828815,1,1,2,2,4,1,
socal-fire_00000329,socal-fire,present,True,socal-fire_00000329_pre_disaster.png,socal-fire_00000329_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000347,socal-fire,present,True,socal-fire_00000347_pre_disaster.png,socal-fire_00000347_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000351,socal-fire,present,True,socal-fire_00000351_pre_disaster.png,socal-fire_00000351_pre_disaster_target.png,6,9,3,5,5,4,1,0.555556,0.833333,0.666667,0.805081,0,0,0,0,4,1,
socal-fire_00000356,socal-fire,present,True,socal-fire_00000356_pre_disaster.png,socal-fire_00000356_pre_disaster_target.png,18,15,-3,9,9,6,9,0.6,0.5,0.545455,0.769874,2,2,4,5,6,9,
socal-fire_00000359,socal-fire,present,True,socal-fire_00000359_pre_disaster.png,socal-fire_00000359_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000366,socal-fire,present,True,socal-fire_00000366_pre_disaster.png,socal-fire_00000366_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000379,socal-fire,present,True,socal-fire_00000379_pre_disaster.png,socal-fire_00000379_pre_disaster_target.png,35,26,-9,21,21,5,14,0.807692,0.6,0.688525,0.774906,1,1,2,2,5,14,
socal-fire_00000381,socal-fire,present,True,socal-fire_00000381_pre_disaster.png,socal-fire_00000381_pre_disaster_target.png,15,20,5,14,14,6,1,0.7,0.933333,0.8,0.751933,1,0,2,0,6,1,
socal-fire_00000390,socal-fire,present,True,socal-fire_00000390_pre_disaster.png,socal-fire_00000390_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000393,socal-fire,present,True,socal-fire_00000393_pre_disaster.png,socal-fire_00000393_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000394,socal-fire,present,True,socal-fire_00000394_pre_disaster.png,socal-fire_00000394_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000396,socal-fire,present,True,socal-fire_00000396_pre_disaster.png,socal-fire_00000396_pre_disaster_target.png,4,4,0,3,3,1,1,0.75,0.75,0.75,0.722178,0,0,0,0,1,1,
socal-fire_00000414,socal-fire,present,True,socal-fire_00000414_pre_disaster.png,socal-fire_00000414_pre_disaster_target.png,32,31,-1,22,22,9,10,0.709677,0.6875,0.698413,0.774174,3,1,6,3,9,10,
socal-fire_00000416,socal-fire,present,True,socal-fire_00000416_pre_disaster.png,socal-fire_00000416_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000419,socal-fire,present,True,socal-fire_00000419_pre_disaster.png,socal-fire_00000419_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000425,socal-fire,present,True,socal-fire_00000425_pre_disaster.png,socal-fire_00000425_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.778116,0,0,0,0,0,0,
socal-fire_00000426,socal-fire,present,True,socal-fire_00000426_pre_disaster.png,socal-fire_00000426_pre_disaster_target.png,10,9,-1,7,7,2,3,0.777778,0.7,0.736842,0.735262,1,0,2,0,2,3,
socal-fire_00000431,socal-fire,present,True,socal-fire_00000431_pre_disaster.png,socal-fire_00000431_pre_disaster_target.png,37,26,-11,21,21,5,16,0.807692,0.567568,0.666667,0.817255,1,1,2,2,5,16,
socal-fire_00000439,socal-fire,present,True,socal-fire_00000439_pre_disaster.png,socal-fire_00000439_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000443,socal-fire,present,True,socal-fire_00000443_pre_disaster.png,socal-fire_00000443_pre_disaster_target.png,1,0,-1,0,0,0,1,0.0,0.0,0.0,,0,0,0,0,0,1,
socal-fire_00000448,socal-fire,present,True,socal-fire_00000448_pre_disaster.png,socal-fire_00000448_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000449,socal-fire,present,True,socal-fire_00000449_pre_disaster.png,socal-fire_00000449_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000456,socal-fire,present,True,socal-fire_00000456_pre_disaster.png,socal-fire_00000456_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000460,socal-fire,present,True,socal-fire_00000460_pre_disaster.png,socal-fire_00000460_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000470,socal-fire,present,True,socal-fire_00000470_pre_disaster.png,socal-fire_00000470_pre_disaster_target.png,8,8,0,7,7,1,1,0.875,0.875,0.875,0.826631,0,0,0,0,1,1,
socal-fire_00000475,socal-fire,present,True,socal-fire_00000475_pre_disaster.png,socal-fire_00000475_pre_disaster_target.png,43,57,14,35,35,22,8,0.614035,0.813953,0.7,0.738122,1,2,3,4,22,8,
socal-fire_00000482,socal-fire,present,True,socal-fire_00000482_pre_disaster.png,socal-fire_00000482_pre_disaster_target.png,3,2,-1,2,2,0,1,1.0,0.666667,0.8,0.723036,0,0,0,0,0,1,
socal-fire_00000483,socal-fire,present,True,socal-fire_00000483_pre_disaster.png,socal-fire_00000483_pre_disaster_target.png,60,45,-15,36,36,9,24,0.8,0.6,0.685714,0.773902,2,0,5,0,9,24,
socal-fire_00000485,socal-fire,present,True,socal-fire_00000485_pre_disaster.png,socal-fire_00000485_pre_disaster_target.png,2,3,1,1,1,2,1,0.333333,0.5,0.4,0.726531,0,0,0,0,2,1,
socal-fire_00000486,socal-fire,present,True,socal-fire_00000486_pre_disaster.png,socal-fire_00000486_pre_disaster_target.png,25,20,-5,16,16,4,9,0.8,0.64,0.711111,0.785818,0,0,0,0,4,9,
socal-fire_00000493,socal-fire,present,True,socal-fire_00000493_pre_disaster.png,socal-fire_00000493_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000498,socal-fire,present,True,socal-fire_00000498_pre_disaster.png,socal-fire_00000498_pre_disaster_target.png,100,114,14,89,89,25,11,0.780702,0.89,0.831776,0.792626,2,6,4,13,25,11,
socal-fire_00000499,socal-fire,present,True,socal-fire_00000499_pre_disaster.png,socal-fire_00000499_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000504,socal-fire,present,True,socal-fire_00000504_pre_disaster.png,socal-fire_00000504_pre_disaster_target.png,94,92,-2,77,77,15,17,0.836957,0.819149,0.827957,0.799104,5,2,10,4,15,17,
socal-fire_00000506,socal-fire,present,True,socal-fire_00000506_pre_disaster.png,socal-fire_00000506_pre_disaster_target.png,2,3,1,2,2,1,0,0.666667,1.0,0.8,0.680131,0,0,0,0,1,0,
socal-fire_00000509,socal-fire,present,True,socal-fire_00000509_pre_disaster.png,socal-fire_00000509_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000513,socal-fire,present,True,socal-fire_00000513_pre_disaster.png,socal-fire_00000513_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000518,socal-fire,present,True,socal-fire_00000518_pre_disaster.png,socal-fire_00000518_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000524,socal-fire,present,True,socal-fire_00000524_pre_disaster.png,socal-fire_00000524_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000544,socal-fire,present,True,socal-fire_00000544_pre_disaster.png,socal-fire_00000544_pre_disaster_target.png,6,5,-1,5,5,0,1,1.0,0.833333,0.909091,0.756782,0,0,0,0,0,1,
socal-fire_00000546,socal-fire,present,True,socal-fire_00000546_pre_disaster.png,socal-fire_00000546_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000551,socal-fire,present,True,socal-fire_00000551_pre_disaster.png,socal-fire_00000551_pre_disaster_target.png,9,5,-4,4,4,1,5,0.8,0.444444,0.571429,0.661551,1,0,2,0,1,5,
socal-fire_00000558,socal-fire,present,True,socal-fire_00000558_pre_disaster.png,socal-fire_00000558_pre_disaster_target.png,5,6,1,5,5,1,0,0.833333,1.0,0.909091,0.738431,0,0,0,0,1,0,
socal-fire_00000559,socal-fire,present,True,socal-fire_00000559_pre_disaster.png,socal-fire_00000559_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000568,socal-fire,present,True,socal-fire_00000568_pre_disaster.png,socal-fire_00000568_pre_disaster_target.png,34,38,4,25,25,13,9,0.657895,0.735294,0.694444,0.78729,1,0,2,0,13,9,
socal-fire_00000571,socal-fire,present,True,socal-fire_00000571_pre_disaster.png,socal-fire_00000571_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000574,socal-fire,present,True,socal-fire_00000574_pre_disaster.png,socal-fire_00000574_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.763636,0,0,0,0,0,0,
socal-fire_00000588,socal-fire,present,True,socal-fire_00000588_pre_disaster.png,socal-fire_00000588_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000590,socal-fire,present,True,socal-fire_00000590_pre_disaster.png,socal-fire_00000590_pre_disaster_target.png,92,87,-5,78,78,9,14,0.896552,0.847826,0.871508,0.837523,5,0,10,0,9,14,
socal-fire_00000605,socal-fire,present,True,socal-fire_00000605_pre_disaster.png,socal-fire_00000605_pre_disaster_target.png,10,11,1,10,10,1,0,0.909091,1.0,0.952381,0.827504,0,0,0,0,1,0,
socal-fire_00000612,socal-fire,present,True,socal-fire_00000612_pre_disaster.png,socal-fire_00000612_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000613,socal-fire,present,True,socal-fire_00000613_pre_disaster.png,socal-fire_00000613_pre_disaster_target.png,0,1,1,0,0,1,0,0.0,1.0,0.0,,0,0,0,0,1,0,
socal-fire_00000614,socal-fire,present,True,socal-fire_00000614_pre_disaster.png,socal-fire_00000614_pre_disaster_target.png,31,30,-1,25,25,5,6,0.833333,0.806452,0.819672,0.790838,0,1,0,2,5,6,
socal-fire_00000615,socal-fire,present,True,socal-fire_00000615_pre_disaster.png,socal-fire_00000615_pre_disaster_target.png,1,0,-1,0,0,0,1,0.0,0.0,0.0,,0,0,0,0,0,1,
socal-fire_00000617,socal-fire,present,True,socal-fire_00000617_pre_disaster.png,socal-fire_00000617_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000621,socal-fire,present,True,socal-fire_00000621_pre_disaster.png,socal-fire_00000621_pre_disaster_target.png,86,103,17,54,54,49,32,0.524272,0.627907,0.571429,0.726394,7,18,14,40,49,32,
socal-fire_00000625,socal-fire,present,True,socal-fire_00000625_pre_disaster.png,socal-fire_00000625_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000637,socal-fire,present,True,socal-fire_00000637_pre_disaster.png,socal-fire_00000637_pre_disaster_target.png,9,4,-5,3,3,1,6,0.75,0.333333,0.461538,0.810976,0,0,0,0,1,6,
socal-fire_00000638,socal-fire,present,True,socal-fire_00000638_pre_disaster.png,socal-fire_00000638_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000646,socal-fire,present,True,socal-fire_00000646_pre_disaster.png,socal-fire_00000646_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000649,socal-fire,present,True,socal-fire_00000649_pre_disaster.png,socal-fire_00000649_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000650,socal-fire,present,True,socal-fire_00000650_pre_disaster.png,socal-fire_00000650_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000654,socal-fire,present,True,socal-fire_00000654_pre_disaster.png,socal-fire_00000654_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000656,socal-fire,present,True,socal-fire_00000656_pre_disaster.png,socal-fire_00000656_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000659,socal-fire,present,True,socal-fire_00000659_pre_disaster.png,socal-fire_00000659_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000674,socal-fire,present,True,socal-fire_00000674_pre_disaster.png,socal-fire_00000674_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000678,socal-fire,present,True,socal-fire_00000678_pre_disaster.png,socal-fire_00000678_pre_disaster_target.png,3,7,4,3,3,4,0,0.428571,1.0,0.6,0.814684,0,0,0,0,4,0,
socal-fire_00000684,socal-fire,present,True,socal-fire_00000684_pre_disaster.png,socal-fire_00000684_pre_disaster_target.png,13,14,1,7,7,7,6,0.5,0.538462,0.518519,0.812236,0,0,0,0,7,6,
socal-fire_00000685,socal-fire,present,True,socal-fire_00000685_pre_disaster.png,socal-fire_00000685_pre_disaster_target.png,6,4,-2,3,3,1,3,0.75,0.5,0.6,0.807451,0,0,0,0,1,3,
socal-fire_00000694,socal-fire,present,True,socal-fire_00000694_pre_disaster.png,socal-fire_00000694_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000696,socal-fire,present,True,socal-fire_00000696_pre_disaster.png,socal-fire_00000696_pre_disaster_target.png,12,9,-3,3,3,6,9,0.333333,0.25,0.285714,0.736688,1,1,3,2,6,9,
socal-fire_00000699,socal-fire,present,True,socal-fire_00000699_pre_disaster.png,socal-fire_00000699_pre_disaster_target.png,5,4,-1,4,4,0,1,1.0,0.8,0.888889,0.749082,0,0,0,0,0,1,
socal-fire_00000700,socal-fire,present,True,socal-fire_00000700_pre_disaster.png,socal-fire_00000700_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000702,socal-fire,present,True,socal-fire_00000702_pre_disaster.png,socal-fire_00000702_pre_disaster_target.png,21,22,1,16,16,6,5,0.727273,0.761905,0.744186,0.896001,0,1,0,2,6,5,
socal-fire_00000707,socal-fire,present,True,socal-fire_00000707_pre_disaster.png,socal-fire_00000707_pre_disaster_target.png,0,1,1,0,0,1,0,0.0,1.0,0.0,,0,0,0,0,1,0,
socal-fire_00000708,socal-fire,present,True,socal-fire_00000708_pre_disaster.png,socal-fire_00000708_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000713,socal-fire,present,True,socal-fire_00000713_pre_disaster.png,socal-fire_00000713_pre_disaster_target.png,2,1,-1,1,1,0,1,1.0,0.5,0.666667,0.871017,0,0,0,0,0,1,
socal-fire_00000719,socal-fire,present,True,socal-fire_00000719_pre_disaster.png,socal-fire_00000719_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000721,socal-fire,present,True,socal-fire_00000721_pre_disaster.png,socal-fire_00000721_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000724,socal-fire,present,True,socal-fire_00000724_pre_disaster.png,socal-fire_00000724_pre_disaster_target.png,66,36,-30,13,13,23,53,0.361111,0.19697,0.254902,0.855581,12,1,45,2,23,53,
socal-fire_00000726,socal-fire,present,True,socal-fire_00000726_pre_disaster.png,socal-fire_00000726_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000732,socal-fire,present,True,socal-fire_00000732_pre_disaster.png,socal-fire_00000732_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000738,socal-fire,present,True,socal-fire_00000738_pre_disaster.png,socal-fire_00000738_pre_disaster_target.png,1,0,-1,0,0,0,1,0.0,0.0,0.0,,0,0,0,0,0,1,
socal-fire_00000741,socal-fire,present,True,socal-fire_00000741_pre_disaster.png,socal-fire_00000741_pre_disaster_target.png,3,5,2,3,3,2,0,0.6,1.0,0.75,0.860929,0,0,0,0,2,0,
socal-fire_00000742,socal-fire,present,True,socal-fire_00000742_pre_disaster.png,socal-fire_00000742_pre_disaster_target.png,22,14,-8,14,14,0,8,1.0,0.636364,0.777778,0.796478,0,0,0,0,0,8,
socal-fire_00000745,socal-fire,present,True,socal-fire_00000745_pre_disaster.png,socal-fire_00000745_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000749,socal-fire,present,True,socal-fire_00000749_pre_disaster.png,socal-fire_00000749_pre_disaster_target.png,11,9,-2,8,8,1,3,0.888889,0.727273,0.8,0.779885,0,0,0,0,1,3,
socal-fire_00000753,socal-fire,present,True,socal-fire_00000753_pre_disaster.png,socal-fire_00000753_pre_disaster_target.png,44,35,-9,30,30,5,14,0.857143,0.681818,0.759494,0.796969,6,0,13,0,5,14,
socal-fire_00000755,socal-fire,present,True,socal-fire_00000755_pre_disaster.png,socal-fire_00000755_pre_disaster_target.png,36,42,6,30,30,12,6,0.714286,0.833333,0.769231,0.804496,0,3,0,9,12,6,
socal-fire_00000756,socal-fire,present,True,socal-fire_00000756_pre_disaster.png,socal-fire_00000756_pre_disaster_target.png,15,12,-3,8,8,4,7,0.666667,0.533333,0.592593,0.698914,1,1,2,2,4,7,
socal-fire_00000758,socal-fire,present,True,socal-fire_00000758_pre_disaster.png,socal-fire_00000758_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000762,socal-fire,present,True,socal-fire_00000762_pre_disaster.png,socal-fire_00000762_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000764,socal-fire,present,True,socal-fire_00000764_pre_disaster.png,socal-fire_00000764_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000765,socal-fire,present,True,socal-fire_00000765_pre_disaster.png,socal-fire_00000765_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000778,socal-fire,present,True,socal-fire_00000778_pre_disaster.png,socal-fire_00000778_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000780,socal-fire,present,True,socal-fire_00000780_pre_disaster.png,socal-fire_00000780_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000782,socal-fire,present,True,socal-fire_00000782_pre_disaster.png,socal-fire_00000782_pre_disaster_target.png,31,21,-10,13,13,8,18,0.619048,0.419355,0.5,0.814101,1,1,2,2,8,18,
socal-fire_00000783,socal-fire,present,True,socal-fire_00000783_pre_disaster.png,socal-fire_00000783_pre_disaster_target.png,64,68,4,43,43,25,21,0.632353,0.671875,0.651515,0.738109,0,2,0,4,25,21,
socal-fire_00000799,socal-fire,present,True,socal-fire_00000799_pre_disaster.png,socal-fire_00000799_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000801,socal-fire,present,True,socal-fire_00000801_pre_disaster.png,socal-fire_00000801_pre_disaster_target.png,33,21,-12,17,17,4,16,0.809524,0.515152,0.62963,0.753975,4,0,8,0,4,16,
socal-fire_00000804,socal-fire,present,True,socal-fire_00000804_pre_disaster.png,socal-fire_00000804_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000815,socal-fire,present,True,socal-fire_00000815_pre_disaster.png,socal-fire_00000815_pre_disaster_target.png,9,9,0,8,8,1,1,0.888889,0.888889,0.888889,0.778344,0,1,0,2,1,1,
socal-fire_00000823,socal-fire,present,True,socal-fire_00000823_pre_disaster.png,socal-fire_00000823_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000831,socal-fire,present,True,socal-fire_00000831_pre_disaster.png,socal-fire_00000831_pre_disaster_target.png,10,15,5,7,7,8,3,0.466667,0.7,0.56,0.738126,0,1,0,2,8,3,
socal-fire_00000841,socal-fire,present,True,socal-fire_00000841_pre_disaster.png,socal-fire_00000841_pre_disaster_target.png,36,32,-4,20,20,12,16,0.625,0.555556,0.588235,0.784655,3,2,7,4,12,16,
